week_start,rank,gateway_id,score,reason
2026-02-09,2,0228A99EE35A,50.54936524334252,34h >3-sigma breach on disconnection_cnt; 29.4h total offline; 29 disconnects
2026-02-09,3,02097AB58D3C,49.217460317460315,21h >3-sigma breach on offline_duration_sec; 63.5h total offline; 58 disconnects; 30h telemetry silence; meter fail rate 27.2%
2026-02-09,4,0E9DC914D8DF,46.59900662251656,19h >3-sigma breach on disconnection_cnt; 48.5h total offline; 13 disconnects; meter fail rate 26.5%
2026-02-09,5,0E55F28AB569,43.9530303030303,10h >3-sigma breach on reboot_cnt; 586.4h total offline; 40 reboots; 189 disconnects; 73h telemetry silence; meter fail rate 63.0%
2026-02-09,6,06C0D5E3BCDB,43.02390438247012,7h >3-sigma breach on offline_duration_sec; 2440.6h total offline; 22 reboots; 369 disconnects; 120h telemetry silence; meter fail rate 60.2%
2026-02-09,7,06132D7396F8,40.016666666666666,13h >3-sigma breach on offline_duration_sec; 50.8h total offline; 202 disconnects; 47h telemetry silence
2026-02-09,8,02C0F45F31E7,38.51,2948.7h total offline; 1364 disconnects; 143h telemetry silence; meter fail rate 73.6%
2026-02-09,9,0ADD02AB693D,38.491176470588236,4h >3-sigma breach on reboot_cnt; 1238.2h total offline; 447 disconnects; 71h telemetry silence; meter fail rate 69.4%
2026-02-09,10,024570739DE0,37.196226415094344,64.5h total offline; 52 reboots; 104 disconnects; 116h telemetry silence; meter fail rate 74.0%
2026-02-09,11,02D4DFEF402A,36.74848484848485,359.2h total offline; 7 reboots; 1236 disconnects; 118h telemetry silence; meter fail rate 68.5%
2026-02-09,12,0ED1E9DBD593,35.72375886524822,7h >3-sigma breach on disconnection_cnt; 55.4h total offline; 116 disconnects; 61h telemetry silence; meter fail rate 16.7%
2026-02-09,13,0E6D2CBAED41,35.55068493150685,8h >3-sigma breach on disconnection_cnt; 97.1h total offline; 371 disconnects; 48h telemetry silence
2026-02-09,14,0E752F1B295C,35.210371517027866,8h >3-sigma breach on reboot_cnt; 74.1h total offline; 8 reboots; 273 disconnects; 33h telemetry silence; meter fail rate 15.6%
2026-02-09,15,02892F51E1CB,34.596456692913385,1h >3-sigma breach on reboot_cnt; 1787.2h total offline; 8 reboots; 1991 disconnects; 105h telemetry silence; meter fail rate 43.5%
2026-02-16,1,065B928716CD,62.285185185185185,31h >3-sigma breach on offline_duration_sec; 692.1h total offline; 8 reboots; 1283 disconnects; 82h telemetry silence; engineer review flagged Schlecht
2026-02-16,2,02D49A34B2FE,58.00741626794258,29h >3-sigma breach on reboot_cnt; 60.7h total offline; 17 reboots; 141 disconnects; 83h telemetry silence
2026-02-16,3,0A4673793B3E,51.483078324225865,38h >3-sigma breach on disconnection_cnt; 24.7h total offline; 36 disconnects
2026-02-16,4,0AA2F2CAB50B,47.52647058823529,17h >3-sigma breach on offline_duration_sec; 1024.8h total offline; 1802 disconnects; 83h telemetry silence; engineer review flagged Schlecht
2026-02-16,5,06238EE3BE6C,46.594283625730995,21h >3-sigma breach on reboot_cnt; 46.9h total offline; 5 reboots; 85 disconnects; 38h telemetry silence
2026-02-16,6,0AE6BF39C720,43.9974025974026,17h >3-sigma breach on disconnection_cnt; 108.0h total offline; 336 disconnects; 40h telemetry silence
2026-02-16,7,06F170E6BB03,43.23865079365079,23h >3-sigma breach on disconnection_cnt; 38.0h total offline; 78 disconnects
2026-02-16,8,0E2728C481CA,37.688093311758365,14h >3-sigma breach on reboot_cnt; 39.0h total offline; 8 reboots; 134 disconnects; 36h telemetry silence; engineer review flagged Schlecht
2026-02-16,9,062CA8BB55FC,37.59076923076923,12h >3-sigma breach on disconnection_cnt; 52.9h total offline; 10 disconnects
2026-02-16,10,0A5E96449374,37.489230769230765,9h >3-sigma breach on offline_duration_sec; 70.4h total offline; 227 disconnects; 36h telemetry silence; engineer review flagged Schlecht
2026-02-16,11,0E9761D8EB58,36.17037037037037,6h >3-sigma breach on disconnection_cnt; 145.3h total offline; 1280 disconnects; 68h telemetry silence; engineer review flagged Schlecht
2026-02-16,12,0A55DA266F71,34.8825,18h >3-sigma breach on reboot_cnt; 25.6h total offline; 44 disconnects; 37h telemetry silence; meter fail rate 22.4%
2026-02-16,13,0A3983033084,34.440978260869564,17h >3-sigma breach on offline_duration_sec; 32.7h total offline; 48 disconnects
2026-02-16,14,060EE3CB4779,34.28147342995169,19h >3-sigma breach on offline_duration_sec; 26.5h total offline; 134 disconnects; 26h telemetry silence
2026-02-16,15,0EA0447DA91C,33.80298507462687,5h >3-sigma breach on offline_duration_sec; 96.6h total offline; 421 disconnects; 36h telemetry silence; engineer review flagged Schlecht
2026-02-23,1,0EF023E6452D,53.565772357723574,26h >3-sigma breach on offline_duration_sec; 67.0h total offline; 49 reboots; 96 disconnects; 53h telemetry silence
2026-02-23,2,0E69C64B6E57,50.71695652173913,25h >3-sigma breach on offline_duration_sec; 145.0h total offline; 71 disconnects; 31h telemetry silence
2026-02-23,3,0E1D7CA1DB0C,43.79679285714286,29h >3-sigma breach on disconnection_cnt; 27.5h total offline; 75 disconnects
2026-02-23,4,06B641B75B29,40.77032742584214,13h >3-sigma breach on reboot_cnt; 46.8h total offline; 5 reboots; 406 disconnects; 34h telemetry silence; engineer review flagged Schlecht
2026-02-23,5,028B24EADDAD,39.98094786729858,12h >3-sigma breach on disconnection_cnt; 78.6h total offline; 118 disconnects; 34h telemetry silence; meter fail rate 22.8%
2026-02-23,6,0A25F6E3466C,38.542028985507244,9h >3-sigma breach on reboot_cnt; 55.6h total offline; 234 disconnects; 56h telemetry silence; engineer review flagged Schlecht
2026-02-23,7,060C5773A61B,37.344482758620686,9h >3-sigma breach on offline_duration_sec; 62.1h total offline; 207 disconnects; 31h telemetry silence; engineer review flagged Schlecht
2026-02-23,8,02817D5E40EE,36.19591457023061,10h >3-sigma breach on disconnection_cnt; 45.1h total offline; 174 disconnects; 63h telemetry silence
2026-02-23,9,0ED5057ECE3F,35.69074696545285,11h >3-sigma breach on offline_duration_sec; 44.3h total offline; 6 reboots; 199 disconnects; 40h telemetry silence
2026-02-23,10,0E3D96237639,35.45508709981167,26h >3-sigma breach on disconnection_cnt; 17.0h total offline; 28 disconnects
2026-02-23,11,0E5DFCF65AD4,34.74168831168831,6h >3-sigma breach on disconnection_cnt; 160.7h total offline; 65 disconnects; 31h telemetry silence; meter fail rate 31.9%
2026-02-23,12,065C003A8D0C,34.57187265917603,6h >3-sigma breach on reboot_cnt; 53.0h total offline; 198 disconnects; 43h telemetry silence; engineer review flagged Schlecht
2026-02-23,13,0A7AC5BDAF86,32.23792987249544,11h >3-sigma breach on offline_duration_sec; 34.6h total offline; 41 disconnects; 47h telemetry silence; meter fail rate 16.1%
2026-02-23,14,0AA18F330F59,31.525128205128205,2h >3-sigma breach on disconnection_cnt; 61.1h total offline; 307 disconnects; 60h telemetry silence; engineer review flagged Schlecht
2026-02-23,15,0EC67072883C,31.3,5h >3-sigma breach on offline_duration_sec; 173.2h total offline; 396 disconnects; 46h telemetry silence
2026-03-02,1,024DD3A9ADCA,59.59897326203209,29h >3-sigma breach on offline_duration_sec; 130.0h total offline; 42 reboots; 254 disconnects; 60h telemetry silence; meter fail rate 16.0%; engineer review flagged Schlecht
2026-03-02,2,0A8407CF4D85,48.053322033898304,22h >3-sigma breach on disconnection_cnt; 87.5h total offline; 74 disconnects; 31h telemetry silence
2026-03-02,3,0E5303C82FCB,46.96187698412698,29h >3-sigma breach on disconnection_cnt; 32.5h total offline; 81 disconnects; 28h telemetry silence
2026-03-02,4,02D7623552C8,42.82148936170213,9h >3-sigma breach on offline_duration_sec; 2988.2h total offline; 717 reboots; 1407 disconnects; 139h telemetry silence; engineer review flagged Schlecht
2026-03-02,5,06C77FEA9550,41.53491666666667,16h >3-sigma breach on disconnection_cnt; 46.9h total offline; 320 disconnects; 37h telemetry silence
2026-03-02,6,0AA296FF247D,39.340388278388275,5h >3-sigma breach on disconnection_cnt; 349.1h total offline; 10 reboots; 188 disconnects; 135h telemetry silence; meter fail rate 15.9%; engineer review flagged Schlecht
2026-03-02,7,0EE071F7B24A,38.0744593114241,24h >3-sigma breach on disconnection_cnt; 25.1h total offline; 15 disconnects; 27h telemetry silence
2026-03-02,8,06F2CDBD2C41,38.06608,6h >3-sigma breach on offline_duration_sec; 317.9h total offline; 306 disconnects; 82h telemetry silence; meter fail rate 19.7%; engineer review flagged Schlecht
2026-03-02,9,06FFEC2EFA5E,37.94628112449799,9h >3-sigma breach on offline_duration_sec; 50.9h total offline; 178 disconnects; 28h telemetry silence; meter fail rate 15.5%; engineer review flagged Schlecht
2026-03-02,10,06787526FEB3,37.37148936170213,6h >3-sigma breach on offline_duration_sec; 976.2h total offline; 1453 disconnects; 90h telemetry silence; engineer review flagged Schlecht
2026-03-02,11,02043B6BA08B,37.20007157894737,10h >3-sigma breach on disconnection_cnt; 60.8h total offline; 35 disconnects; 59h telemetry silence
2026-03-02,12,0A4E33E2692B,36.768470588235296,2h >3-sigma breach on reboot_cnt; 2978.5h total offline; 61 reboots; 1444 disconnects; 132h telemetry silence; meter fail rate 21.7%; engineer review flagged Schlecht
2026-03-02,13,0AFFC263C0D9,36.70500505050505,13h >3-sigma breach on offline_duration_sec; 37.5h total offline; 8 reboots; 96 disconnects; 44h telemetry silence; engineer review flagged Schlecht
2026-03-02,14,022C6F326E3B,36.46835897435898,2331.9h total offline; 57 reboots; 1412 disconnects; 139h telemetry silence; meter fail rate 35.2%; engineer review flagged Schlecht
2026-03-02,15,023ADDDECF84,35.041333333333334,6h >3-sigma breach on offline_duration_sec; 49.1h total offline; 153 disconnects; 54h telemetry silence; engineer review flagged Schlecht
2026-03-09,1,0ABC8E60F4C1,52.23545185185185,25h >3-sigma breach on reboot_cnt; 104.3h total offline; 13 reboots; 42 disconnects; 55h telemetry silence
2026-03-09,2,06AEE181F595,43.65436529411765,25h >3-sigma breach on disconnection_cnt; 30.5h total offline; 131 disconnects; 24h telemetry silence; engineer review flagged Schlecht
2026-03-09,3,0AFE702BB093,42.899455855855855,13h >3-sigma breach on offline_duration_sec; 66.8h total offline; 375 disconnects; 65h telemetry silence; engineer review flagged Schlecht
2026-03-09,4,02F5CE7705EC,40.20725529715762,23h >3-sigma breach on disconnection_cnt; 30.9h total offline; 306 disconnects; 32h telemetry silence
2026-03-09,5,0E9DC914D8DF,35.83503311258278,6h >3-sigma breach on disconnection_cnt; 82.2h total offline; 16 disconnects; 95h telemetry silence
2026-03-09,6,02C0F45F31E7,35.464656000000005,3773.6h total offline; 2145 disconnects; 129h telemetry silence; meter fail rate 30.1%; engineer review flagged Schlecht
2026-03-09,7,06C0D5E3BCDB,35.217391235059765,1h >3-sigma breach on offline_duration_sec; 1834.9h total offline; 16 reboots; 337 disconnects; 115h telemetry silence; meter fail rate 24.7%; engineer review flagged Schlecht
2026-03-09,8,02892F51E1CB,35.03030866141732,2h >3-sigma breach on offline_duration_sec; 1380.8h total offline; 8 reboots; 2035 disconnects; 105h telemetry silence; meter fail rate 17.8%; engineer review flagged Schlecht
2026-03-09,9,02D4DFEF402A,34.9551393939394,2h >3-sigma breach on offline_duration_sec; 552.3h total offline; 6 reboots; 1390 disconnects; 123h telemetry silence; meter fail rate 28.1%
2026-03-09,10,0E752F1B295C,34.139128173374615,8h >3-sigma breach on offline_duration_sec; 69.5h total offline; 247 disconnects; 30h telemetry silence
2026-03-09,11,0E03D8F69853,34.07991884057971,6h >3-sigma breach on disconnection_cnt; 48.2h total offline; 193 disconnects; 34h telemetry silence; engineer review flagged Schlecht
2026-03-09,12,0EEA98D1BFDB,33.23715872610259,13h >3-sigma breach on disconnection_cnt; 38.0h total offline; 94 disconnects
2026-03-09,13,024570739DE0,32.129494339622646,81.9h total offline; 66 reboots; 132 disconnects; 102h telemetry silence; meter fail rate 30.3%
2026-03-09,14,0AB6B45C775A,30.935214070351762,53.7h total offline; 293 disconnects; 47h telemetry silence; meter fail rate 25.9%; engineer review flagged Schlecht
2026-03-09,15,0ADD02AB693D,30.643105882352945,97.9h total offline; 93 disconnects; 36h telemetry silence; meter fail rate 28.4%; engineer review flagged Schlecht
2026-03-16,1,0A182EFD3C61,70.88053161290323,40h >3-sigma breach on disconnection_cnt; 121.7h total offline; 18 reboots; 734 disconnects; 90h telemetry silence; engineer review flagged Schlecht
2026-03-16,2,06F170E6BB03,47.17483047619048,17h >3-sigma breach on reboot_cnt; 665.7h total offline; 9 reboots; 258 disconnects; 121h telemetry silence
2026-03-16,3,02D49A34B2FE,41.70119770334929,11h >3-sigma breach on offline_duration_sec; 502.8h total offline; 112 reboots; 320 disconnects; 127h telemetry silence
2026-03-16,4,0EE587927263,38.55,8h >3-sigma breach on offline_duration_sec; 136.6h total offline; 397 disconnects; 91h telemetry silence; engineer review flagged Schlecht
2026-03-16,5,065B928716CD,37.68545185185185,5h >3-sigma breach on reboot_cnt; 2824.9h total offline; 78 reboots; 2147 disconnects; 124h telemetry silence; engineer review flagged Schlecht
2026-03-16,6,0EA0447DA91C,37.36082268656717,9h >3-sigma breach on offline_duration_sec; 113.1h total offline; 533 disconnects; 39h telemetry silence; engineer review flagged Schlecht
2026-03-16,7,0A4673793B3E,36.33369821493625,9h >3-sigma breach on offline_duration_sec; 57.9h total offline; 61 disconnects; 64h telemetry silence
2026-03-16,8,0253BB40EDA6,33.786579359430604,8h >3-sigma breach on offline_duration_sec; 215.1h total offline; 41 disconnects; 32h telemetry silence
2026-03-16,9,0E9761D8EB58,33.7155437037037,5h >3-sigma breach on offline_duration_sec; 200.7h total offline; 1219 disconnects; 48h telemetry silence; engineer review flagged Schlecht
2026-03-16,10,0A5E96449374,32.50980892307692,5h >3-sigma breach on disconnection_cnt; 46.0h total offline; 172 disconnects; 45h telemetry silence; engineer review flagged Schlecht
2026-03-16,11,0AE6BF39C720,32.258536103896105,5h >3-sigma breach on offline_duration_sec; 364.7h total offline; 615 disconnects; 57h telemetry silence
2026-03-16,12,0656377B3078,32.240386031746034,20h >3-sigma breach on disconnection_cnt; 22.8h total offline; 15 disconnects
2026-03-16,13,0AC437023B18,31.181480579710147,400.3h total offline; 1095 disconnects; 95h telemetry silence; meter fail rate 24.3%
2026-03-16,14,0E6D2CBAED41,30.199695327245053,4h >3-sigma breach on disconnection_cnt; 43.8h total offline; 226 disconnects; 38h telemetry silence; engineer review flagged Schlecht
2026-03-16,15,0A6390E0FBA4,29.329950877192985,3h >3-sigma breach on offline_duration_sec; 77.7h total offline; 335 disconnects; 42h telemetry silence
2026-03-23,1,060C5773A61B,55.675420137931035,24h >3-sigma breach on offline_duration_sec; 3063.8h total offline; 1930 disconnects; 107h telemetry silence; engineer review flagged Schlecht
2026-03-23,2,0EF47B410B41,43.08776910948905,17h >3-sigma breach on disconnection_cnt; 60.0h total offline; 59 disconnects; 39h telemetry silence
2026-03-23,3,0687F36E02C6,39.20999023399559,28h >3-sigma breach on offline_duration_sec; 20.4h total offline; 85 disconnects
2026-03-23,4,0A25F6E3466C,37.15393507246377,8h >3-sigma breach on reboot_cnt; 48.1h total offline; 225 disconnects; 57h telemetry silence; engineer review flagged Schlecht
2026-03-23,5,0616F247083A,36.6356563028083,12h >3-sigma breach on offline_duration_sec; 46.4h total offline; 49 disconnects
2026-03-23,6,02478CD90F3A,35.448922264150944,9h >3-sigma breach on disconnection_cnt; 147.6h total offline; 44 disconnects; 47h telemetry silence
2026-03-23,7,0E1D7CA1DB0C,35.42190235428571,8h >3-sigma breach on offline_duration_sec; 131.7h total offline; 176 disconnects; 67h telemetry silence
2026-03-23,8,0E9511383176,34.05,5h >3-sigma breach on disconnection_cnt; 51.2h total offline; 424 disconnects; 61h telemetry silence; engineer review flagged Schlecht
2026-03-23,9,0AA18F330F59,33.86509251282051,5h >3-sigma breach on reboot_cnt; 84.7h total offline; 344 disconnects; 53h telemetry silence; engineer review flagged Schlecht
2026-03-23,10,065C003A8D0C,32.23585459675405,7h >3-sigma breach on reboot_cnt; 42.6h total offline; 5 reboots; 171 disconnects; 35h telemetry silence; engineer review flagged Schlecht
2026-03-23,11,028B24EADDAD,32.1342762464455,4h >3-sigma breach on reboot_cnt; 118.5h total offline; 140 disconnects; 64h telemetry silence
2026-03-23,12,062CA8BB55FC,31.16358326153846,9h >3-sigma breach on offline_duration_sec; 41.4h total offline; 25h telemetry silence
2026-03-23,13,0EC67072883C,30.3,4h >3-sigma breach on offline_duration_sec; 238.3h total offline; 564 disconnects; 46h telemetry silence
2026-03-23,14,0ED0849FD6D8,29.903119733333334,10h >3-sigma breach on offline_duration_sec; 32.2h total offline; 70 disconnects; 33h telemetry silence; engineer review flagged Schlecht
2026-03-23,15,0AA2F2CAB50B,29.07336188235294,88.3h total offline; 592 disconnects; 59h telemetry silence; engineer review flagged Schlecht
